,index,Q1,Q2,Q3,Q4,Q5,Q6,Q8,Q9_Part_1,Q9_Part_2,Q9_Part_3,Q9_Part_4,Q9_Part_5,Q9_Part_6,Q9_Part_7,Q10,Q14,Q15,Q18_Part_1,Q18_Part_2,Q18_Part_3,Q18_Part_4,Q18_Part_5,Q18_Part_6,Q18_Part_7,Q18_Part_8,Q18_Part_9,Q18_Part_10,Q18_Part_11,Q18_Part_12,Q20_Part_1,Q20_Part_2,Q20_Part_3,Q20_Part_4,Q20_Part_5,Q20_Part_6,Q20_Part_7,Q20_Part_8,Q20_Part_9,Q20_Part_10,Q20_Part_11,Q23,Q24_Part_1,Q24_Part_2,Q24_Part_3,Q24_Part_4,Q24_Part_5,Q24_Part_6,Q24_Part_7,Q24_Part_8,Q24_Part_9,Q24_Part_10,Q24_Part_11,Q25_Part_1,Q25_Part_2,Q25_Part_3,Q25_Part_4,Q25_Part_5,Q25_Part_6,Q25_Part_7,Q26_Part_1,Q26_Part_2,Q26_Part_3,Q26_Part_4,Q26_Part_5,Q26_Part_6,Q27_Part_1,Q27_Part_2,Q27_Part_3,Q27_Part_4,Q27_Part_5,Q28_Part_1,Q28_Part_2,Q28_Part_3,Q28_Part_4,Q28_Part_5,Q28_Part_6,Q28_Part_7,Q28_Part_8,Q28_Part_9,Q28_Part_10,Q28_Part_11,Q29_Part_1,Q29_Part_2,Q29_Part_3,Q29_Part_4,Q29_Part_5,Q29_Part_6,Q29_Part_7,Q29_Part_8,Q29_Part_9,Q29_Part_10,Q29_Part_11,Q31_Part_1,Q31_Part_2,Q31_Part_3,Q31_Part_4,Q31_Part_5,Q31_Part_6,Q31_Part_7,Q31_Part_8,Q31_Part_9,Q31_Part_10,Q31_Part_11,Q32_Part_1,Q32_Part_2,Q32_Part_3,Q32_Part_4,Q32_Part_5,Q32_Part_6,Q32_Part_7,Q32_Part_8,Q32_Part_9,Q32_Part_10,Q32_Part_11,Q33_Part_1,Q33_Part_2,Q33_Part_3,Q33_Part_4,Q33_Part_5,Q33_Part_6,Q33_Part_7,Q33_Part_8,Q33_Part_9,Q33_Part_10,Q33_Part_11,Q34_Part_1,Q34_Part_2,Q34_Part_3,Q34_Part_4,Q34_Part_5,Q34_Part_6,Q34_Part_7,Q34_Part_8,Q34_Part_9,Q34_Part_10,Q34_Part_11,low,high,mean_salary,rand_salary,rand_salary2,plus
20,124,30-34,Male,United States of America,Doctoral degree,Data Scientist,0-49 employees,"We recently started using ML methods (i.e., models in production for less than 2 years)",Analyze and understand data to influence product or business decisions,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,Build and/or run a machine learning service that operationally improves my product or workflows,Experimentation and iteration to improve existing ML models,,,150000-199999,"Local development environments (RStudio, JupyterLab, etc.)",5-10 years,Python,R,,,,,,,,,,, Ggplot / ggplot2 , Matplotlib ,, Shiny ,, Plotly / Plotly Express ,, Seaborn ,, Leaflet / Folium ,,4-5 years,Linear or Logistic Regression,Decision Trees or Random Forests,"Gradient Boosting Machines (xgboost, lightgbm, etc)",,,"Dense Neural Networks (MLPs, etc)",,,Recurrent Neural Networks,,,,,"Automated model selection (e.g. auto-sklearn, xcessiv)",,"Automated hyperparameter tuning (e.g. hyperopt, ray.tune)",,,,,,,,,,,,,None,  Scikit-learn ,  TensorFlow , Keras , RandomForest, Xgboost ,, Caret ,,,,, Google Cloud Platform (GCP) ,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,None,,PostgresSQL,,,,,,,,Google Cloud SQL,,150000,199999,175000.0,151272,"0        81247
1        91247
2       126247
3       126247
4       151247
         ...  
1994    126247
1995     41247
1996     16247
1997     61247
1998     51247
Length: 1999, dtype: int32",349999
21,143,60-69,Male,United States of America,Master’s degree,Software Engineer,"1000-9,999 employees",No (we do not use ML methods),,,,,,,,100000-124999,"Business intelligence software (Salesforce, Tableau, Spotfire, etc.)",20+ years,Python,,SQL,,,,Javascript,TypeScript,,,,Other,, Matplotlib ,,,,,,,,,,< 1 years,Linear or Logistic Regression,Decision Trees or Random Forests,,Bayesian Approaches,,"Dense Neural Networks (MLPs, etc)",Convolutional Neural Networks,,Recurrent Neural Networks,,,,,,,,,None,,"Image segmentation methods (U-Net, Mask R-CNN, etc)","Object detection methods (YOLOv3, RetinaNet, etc)","Image classification and other general purpose networks (VGG, Inception, ResNet, ResNeXt, NASNet, EfficientNet, etc)",,,,,,,None,,  TensorFlow , Keras ,,,,,,,,,,, Microsoft Azure ,,,,, SAP Cloud ,,,,,,,,,Microsoft Analysis Services,,,,,,,,,,,,,,,,None,,,,,,,,,,,None,MySQL,,,Microsoft SQL Server,,Microsoft Access,,,Azure SQL Database,,,100000,124999,112500.0,101272,"0        81382
1        91382
2       126382
3       126382
4       151382
         ...  
1994    126382
1995     41382
1996     16382
1997     61382
1998     51382
Length: 1999, dtype: int32",224999
22,146,55-59,Male,United States of America,Bachelor’s degree,Software Engineer,"> 10,000 employees",I do not know,,,,,,,,150000-199999,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",10-20 years,,,,C,C++,,,,,,,,,,,,,,,,,,None,< 1 years,,,,,,,,,,,None,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150000,199999,175000.0,151272,"0        81274
1        91274
2       126274
3       126274
4       151274
         ...  
1994    126274
1995     41274
1996     16274
1997     61274
1998     51274
Length: 1999, dtype: int32",349999
23,156,45-49,Female,United States of America,Master’s degree,Statistician,"> 10,000 employees","We recently started using ML methods (i.e., models in production for less than 2 years)",Analyze and understand data to influence product or business decisions,,,,,,,200000-249999,"Local development environments (RStudio, JupyterLab, etc.)",10-20 years,,R,SQL,,,,,,,,,, Ggplot / ggplot2 ,,, Shiny ,,,,,,,,< 1 years,Linear or Logistic Regression,Decision Trees or Random Forests,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,, Caret ,,,,,, Amazon Web Services (AWS) ,,,,,,,,,,,AWS Redshift,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,None,200000,249999,225000.0,201272,"0        80914
1        90914
2       125914
3       125914
4       150914
         ...  
1994    125914
1995     40914
1996     15914
1997     60914
1998     50914
Length: 1999, dtype: int32",449999
24,158,30-34,Male,United States of America,I prefer not to answer,Data Analyst,250-999 employees,"We have well established ML methods (i.e., models in production for more than 2 years)",Analyze and understand data to influence product or business decisions,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,Build and/or run a machine learning service that operationally improves my product or workflows,Experimentation and iteration to improve existing ML models,,,50000-59999,"Local development environments (RStudio, JupyterLab, etc.)",3-5 years,Python,,SQL,,,,,,,,,,, Matplotlib ,,,,,, Seaborn ,,,,< 1 years,,,,,,,,,,,None,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,None,50000,59999,55000.0,51272,"0        80630
1        90630
2       125630
3       125630
4       150630
         ...  
1994    125630
1995     40630
1996     15630
1997     60630
1998     50630
Length: 1999, dtype: int32",109999
25,167,35-39,Male,United States of America,Master’s degree,Data Scientist,"> 10,000 employees","We have well established ML methods (i.e., models in production for more than 2 years)",Analyze and understand data to influence product or business decisions,,,,Experimentation and iteration to improve existing ML models,Do research that advances the state of the art of machine learning,,125000-149999,"Advanced statistical software (SPSS, SAS, etc.)",5-10 years,Python,,,,,,,,,,,Other, Ggplot / ggplot2 , Matplotlib ,,,,,,,,,,5-10 years,Linear or Logistic Regression,Decision Trees or Random Forests,"Gradient Boosting Machines (xgboost, lightgbm, etc)",Bayesian Approaches,,,,,,,,,,,,"Automated hyperparameter tuning (e.g. hyperopt, ray.tune)","Automation of full ML pipelines (e.g. Google AutoML, H20 Driverless AI)",,,,,,,,,,,,,  Scikit-learn ,,,,,,,,,,,, Amazon Web Services (AWS) ,,,,,,,,,,,,,,,,,,,,None,SAS,,,,,,,,,,,,,, DataRobot AutoML ,,,,,,,,MySQL,,,Microsoft SQL Server,,,,,,,,125000,149999,137500.0,126272,"0        81965
1        91965
2       126965
3       126965
4       151965
         ...  
1994    126965
1995     41965
1996     16965
1997     61965
1998     51965
Length: 1999, dtype: int32",274999
26,182,22-24,Female,United States of America,Bachelor’s degree,Data Scientist,250-999 employees,We use ML methods for generating insights (but do not put working models into production),Analyze and understand data to influence product or business decisions,,,,Experimentation and iteration to improve existing ML models,,,70000-79999,"Local development environments (RStudio, JupyterLab, etc.)",3-5 years,Python,R,SQL,,,,,,,,,, Ggplot / ggplot2 ,,, Shiny ,,,,,,,,1-2 years,Linear or Logistic Regression,Decision Trees or Random Forests,"Gradient Boosting Machines (xgboost, lightgbm, etc)",Bayesian Approaches,,,,,,,,,,,,,,None,,,,,,,,,,,,,,, RandomForest, Xgboost ,, Caret , LightGBM ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70000,79999,75000.0,71272,"0        80510
1        90510
2       125510
3       125510
4       150510
         ...  
1994    125510
1995     40510
1996     15510
1997     60510
1998     50510
Length: 1999, dtype: int32",149999
27,190,40-44,Male,United States of America,Master’s degree,Data Scientist,0-49 employees,We are exploring ML methods (and may one day put a model into production),Analyze and understand data to influence product or business decisions,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,,Experimentation and iteration to improve existing ML models,,,125000-149999,"Cloud-based data software & APIs (AWS, GCP, Azure, etc.)",20+ years,Python,R,SQL,,,,,,,,,, Ggplot / ggplot2 , Matplotlib ,,,, Plotly / Plotly Express ,, Seaborn ,,,,2-3 years,Linear or Logistic Regression,Decision Trees or Random Forests,,Bayesian Approaches,,,,,,,,,,,,,,None,,,,,,,,,,,,  Scikit-learn ,,,,,,,,,,, Google Cloud Platform (GCP) ,, Microsoft Azure ,,,,,,,,,,,,,,Microsoft Analysis Services,,,,,,,,,,Google Cloud Vision,,,,,,,,,,,,,,,,,None,MySQL,,,Microsoft SQL Server,,,,,Azure SQL Database,,,125000,149999,137500.0,126272,"0        80522
1        90522
2       125522
3       125522
4       150522
         ...  
1994    125522
1995     40522
1996     15522
1997     60522
1998     50522
Length: 1999, dtype: int32",274999
28,198,25-29,Female,United States of America,Master’s degree,Data Scientist,250-999 employees,We use ML methods for generating insights (but do not put working models into production),Analyze and understand data to influence product or business decisions,,Build prototypes to explore applying machine learning to new areas,Build and/or run a machine learning service that operationally improves my product or workflows,Experimentation and iteration to improve existing ML models,,,125000-149999,"Local development environments (RStudio, JupyterLab, etc.)",5-10 years,Python,R,SQL,,,,,,,,,, Ggplot / ggplot2 ,,,,,,,,,,,2-3 years,Linear or Logistic Regression,Decision Trees or Random Forests,"Gradient Boosting Machines (xgboost, lightgbm, etc)",,,,,,,,,,,,,,,None,,,,,,,,,,,,  Scikit-learn ,,, RandomForest,,, Caret ,,,,,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,None,,,,Microsoft SQL Server,,,,,,,,125000,149999,137500.0,126272,"0        80178
1        90178
2       125178
3       125178
4       150178
         ...  
1994    125178
1995     40178
1996     15178
1997     60178
1998     50178
Length: 1999, dtype: int32",274999
29,203,22-24,Male,United States of America,Master’s degree,Business Analyst,"> 10,000 employees","We have well established ML methods (i.e., models in production for more than 2 years)",Analyze and understand data to influence product or business decisions,,,,,,,60000-69999,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",< 1 years,Python,,SQL,,,,,,,,,,, Matplotlib ,,,,,, Seaborn ,,,,< 1 years,Linear or Logistic Regression,Decision Trees or Random Forests,"Gradient Boosting Machines (xgboost, lightgbm, etc)",,,,,,,,,,,"Automated model selection (e.g. auto-sklearn, xcessiv)",,,,,,,,,,,,,,,,  Scikit-learn ,  TensorFlow , Keras , RandomForest,,,,,,,,,,,,,,,,,,None,,,,,Teradata,,,,,,,,,,,,,,,,,None,,,,,,,,,,,None,,,,Microsoft SQL Server,,Microsoft Access,,,,,,60000,69999,65000.0,61272,"0        80961
1        90961
2       125961
3       125961
4       150961
         ...  
1994    125961
1995     40961
1996     15961
1997     60961
1998     50961
Length: 1999, dtype: int32",129999
30,210,22-24,Male,United States of America,Bachelor’s degree,Data Analyst,0-49 employees,We are exploring ML methods (and may one day put a model into production),Analyze and understand data to influence product or business decisions,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,,,,,60000-69999,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",1-2 years,Python,R,SQL,,,,,,,,,, Ggplot / ggplot2 , Matplotlib ,, Shiny ,,,, Seaborn ,,,,1-2 years,Linear or Logistic Regression,Decision Trees or Random Forests,,,,,,,,,,,,"Automated model selection (e.g. auto-sklearn, xcessiv)",,"Automated hyperparameter tuning (e.g. hyperopt, ray.tune)",,,,,,,,,,,,,,,,,,,, Caret ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60000,69999,65000.0,61272,"0        80898
1        90898
2       125898
3       125898
4       150898
         ...  
1994    125898
1995     40898
1996     15898
1997     60898
1998     50898
Length: 1999, dtype: int32",129999
31,224,40-44,Male,United States of America,Professional degree,Statistician,"> 10,000 employees","We recently started using ML methods (i.e., models in production for less than 2 years)",Analyze and understand data to influence product or business decisions,,Build prototypes to explore applying machine learning to new areas,,Experimentation and iteration to improve existing ML models,Do research that advances the state of the art of machine learning,,90000-99999,"Advanced statistical software (SPSS, SAS, etc.)",10-20 years,Python,R,SQL,,,,,,,,,,, Matplotlib ,,,, Plotly / Plotly Express ,, Seaborn ,,,,5-10 years,Linear or Logistic Regression,,,,,,,,Recurrent Neural Networks,,,"Automated data augmentation (e.g. imgaug, albumentations)",,"Automated model selection (e.g. auto-sklearn, xcessiv)",,,,,,,,,,,,"Encoder-decorder models (seq2seq, vanilla transformers)","Contextualized embeddings (ELMo, CoVe)","Transformer language models (GPT-2, BERT, XLnet, etc)",,  Scikit-learn ,  TensorFlow , Keras ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,99999,95000.0,91272,"0        81108
1        91108
2       126108
3       126108
4       151108
         ...  
1994    126108
1995     41108
1996     16108
1997     61108
1998     51108
Length: 1999, dtype: int32",189999
32,231,50-54,Male,United States of America,Doctoral degree,Research Scientist,"> 10,000 employees",I do not know,,,,,,,,150000-199999,Other,20+ years,,,,,,,,,,MATLAB,,,,,,,,,,,,,None,20+ years,Linear or Logistic Regression,,,Bayesian Approaches,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150000,199999,175000.0,151272,"0        80926
1        90926
2       125926
3       125926
4       150926
         ...  
1994    125926
1995     40926
1996     15926
1997     60926
1998     50926
Length: 1999, dtype: int32",349999
33,233,25-29,Female,United States of America,Master’s degree,Data Scientist,"> 10,000 employees","We have well established ML methods (i.e., models in production for more than 2 years)",Analyze and understand data to influence product or business decisions,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,,Experimentation and iteration to improve existing ML models,Do research that advances the state of the art of machine learning,,150000-199999,"Cloud-based data software & APIs (AWS, GCP, Azure, etc.)",5-10 years,Python,R,SQL,,,,,,Bash,,,,, Matplotlib ,,,,,, Seaborn ,,,,5-10 years,Linear or Logistic Regression,Decision Trees or Random Forests,"Gradient Boosting Machines (xgboost, lightgbm, etc)",,,,Convolutional Neural Networks,,,,,,,,,,,None,,"Image segmentation methods (U-Net, Mask R-CNN, etc)","Object detection methods (YOLOv3, RetinaNet, etc)","Image classification and other general purpose networks (VGG, Inception, ResNet, ResNeXt, NASNet, EfficientNet, etc)",,,,,,,,  Scikit-learn ,, Keras , RandomForest, Xgboost ,, Caret ,,, Fast.ai ,, Google Cloud Platform (GCP) ,,,,,,,,,,,Google BigQuery,,,,,,Google Cloud Dataflow,,,,,,,,Google Cloud Machine Learning Engine,Google Cloud Vision,,,,,,,,,,,,,,,,,None,MySQL,,SQLite,Microsoft SQL Server,,,,,,,,150000,199999,175000.0,151272,"0        80503
1        90503
2       125503
3       125503
4       150503
         ...  
1994    125503
1995     40503
1996     15503
1997     60503
1998     50503
Length: 1999, dtype: int32",349999
34,240,45-49,Male,United States of America,Master’s degree,Data Analyst,"1000-9,999 employees",No (we do not use ML methods),,,,,,,,100000-124999,"Business intelligence software (Salesforce, Tableau, Spotfire, etc.)",10-20 years,Python,R,SQL,,,,Javascript,,Bash,,,, Ggplot / ggplot2 , Matplotlib ,,,,,,,,,,< 1 years,,,,,,,,,,,None,,,,,,,None,,,,,,,,,,,,  Scikit-learn ,  TensorFlow ,,,,,,,,,,, Amazon Web Services (AWS) ,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,None,MySQL,PostgresSQL,SQLite,,Oracle Database,,,,,,,100000,124999,112500.0,101272,"0        80871
1        90871
2       125871
3       125871
4       150871
         ...  
1994    125871
1995     40871
1996     15871
1997     60871
1998     50871
Length: 1999, dtype: int32",224999
35,250,30-34,Male,United States of America,Master’s degree,Data Analyst,"1000-9,999 employees",We are exploring ML methods (and may one day put a model into production),Analyze and understand data to influence product or business decisions,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,,,,,50000-59999,"Business intelligence software (Salesforce, Tableau, Spotfire, etc.)",3-5 years,Python,R,SQL,,,,,,,,,Other, Ggplot / ggplot2 ,,,,, Plotly / Plotly Express ,,,,,,< 1 years,Linear or Logistic Regression,,,,,,,,,,,,,,,,"Automation of full ML pipelines (e.g. Google AutoML, H20 Driverless AI)",,,,,,,,,,,,,,,,,,,,,,,None,, Amazon Web Services (AWS) ,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,None,MySQL,PostgresSQL,,Microsoft SQL Server,Oracle Database,Microsoft Access,,,,,,50000,59999,55000.0,51272,"0        80490
1        90490
2       125490
3       125490
4       150490
         ...  
1994    125490
1995     40490
1996     15490
1997     60490
1998     50490
Length: 1999, dtype: int32",109999
36,254,45-49,Male,United States of America,Master’s degree,Other,0-49 employees,"We have well established ML methods (i.e., models in production for more than 2 years)",Analyze and understand data to influence product or business decisions,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,Build and/or run a machine learning service that operationally improves my product or workflows,Experimentation and iteration to improve existing ML models,,,200000-249999,"Local development environments (RStudio, JupyterLab, etc.)",5-10 years,Python,,,,,,,,,,,,, Matplotlib ,,, D3.js , Plotly / Plotly Express ,,,,,,3-4 years,Linear or Logistic Regression,Decision Trees or Random Forests,"Gradient Boosting Machines (xgboost, lightgbm, etc)",Bayesian Approaches,,,Convolutional Neural Networks,Generative Adversarial Networks,Recurrent Neural Networks,,,,,,,,,None,,"Image segmentation methods (U-Net, Mask R-CNN, etc)",,"Image classification and other general purpose networks (VGG, Inception, ResNet, ResNeXt, NASNet, EfficientNet, etc)","Generative Networks (GAN, VAE, etc)",,,,,,None,  Scikit-learn ,  TensorFlow , Keras ,, Xgboost , PyTorch ,,,,,, Google Cloud Platform (GCP) , Amazon Web Services (AWS) ,,,,,,,,,,,AWS Redshift,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,None,MySQL,,,,,,AWS Relational Database Service,,,,,200000,249999,225000.0,201272,"0        80039
1        90039
2       125039
3       125039
4       150039
         ...  
1994    125039
1995     40039
1996     15039
1997     60039
1998     50039
Length: 1999, dtype: int32",449999
37,256,50-54,Male,United States of America,Bachelor’s degree,Software Engineer,"1000-9,999 employees","We recently started using ML methods (i.e., models in production for less than 2 years)",Analyze and understand data to influence product or business decisions,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,,,,,100000-124999,"Cloud-based data software & APIs (AWS, GCP, Azure, etc.)",20+ years,Python,,SQL,,,,Javascript,,,,,, Ggplot / ggplot2 ,,,,, Plotly / Plotly Express ,,,,,,< 1 years,Linear or Logistic Regression,,"Gradient Boosting Machines (xgboost, lightgbm, etc)",,,,,,,,,,,,,"Automated hyperparameter tuning (e.g. hyperopt, ray.tune)",,,,,,,,,,,,,,,,,, Xgboost , PyTorch ,,,,,,, Amazon Web Services (AWS) , Microsoft Azure ,,,,,,,,,,AWS Redshift,,,,,,AWS Athena,,,,SAS,,,,,,,,,Amazon SageMaker,,,,,,,,,,,,None,MySQL,,,Microsoft SQL Server,Oracle Database,,AWS Relational Database Service,AWS DynamoDB,,,,100000,124999,112500.0,101272,"0        80337
1        90337
2       125337
3       125337
4       150337
         ...  
1994    125337
1995     40337
1996     15337
1997     60337
1998     50337
Length: 1999, dtype: int32",224999
